id,image_fname,sentence,box
90934,COCO_train2014_000000045165.jpg,"A man, in white pants, looking a laptop.",[0 267 112 346]
90935,COCO_train2014_000000045165.jpg,"A man wearing glasses, a striped shirt and light color pants.",[0 267 112 346]
90936,COCO_train2014_000000045741.jpg,a laptop keyboard with all silver keys,[18 136 287 270]
90937,COCO_train2014_000000045741.jpg,White keyboard on table in front of a laptop.,[322 347 237 69]
90938,COCO_train2014_000000045741.jpg,The keyboard of the older Macbook that's not resting on books.,[595 354 44 52]
90939,COCO_train2014_000000045741.jpg,a silver laptop computer with a starry background of the northern lights,[295 44 240 223]
90940,COCO_train2014_000000045741.jpg,An Apple wireless keyboard with white keys and metal chassis,[18 136 287 270]
90941,COCO_train2014_000000502407.jpg,A plane with a red and white stripes on the tail,[14 182 150 50]
90942,COCO_train2014_000000502407.jpg,Long airplane with a blue strip down the side parked first in a sequence of planes.,[57 148 452 86]
90943,COCO_train2014_000000419387.jpg,A photo of a man mounted on a wall.,[517 217 114 112]
90944,COCO_train2014_000000419387.jpg,A man in black sits at a computer.,[517 217 114 112]
90945,COCO_train2014_000000419387.jpg,the man who is not wearing a hat,[246 89 66 86]
90946,COCO_train2014_000000419387.jpg,television with a boxer on it,[230 157 52 32]
90947,COCO_train2014_000000146626.jpg,A sandwich filled with orange to the left of the jam.,[336 198 264 281]
90948,COCO_train2014_000000146626.jpg,the two triangular sandwiches next to the butter,[336 198 264 281]
90949,COCO_train2014_000000146626.jpg,"A small, triangular slice of layer cake with white and chocolate stripes.",[336 198 264 281]
90950,COCO_train2014_000000146626.jpg,Grape jelly.,[348 1 168 128]
90951,COCO_train2014_000000146626.jpg,Cup of jelly at the top of the food spread.,[77 211 281 236]
90952,COCO_train2014_000000146626.jpg,The triangle white and brown striped piece of dessert between the sandwich and the scone on the top right of the plate,[203 14 123 138]
90953,COCO_train2014_000000146626.jpg,Chocolate cake to right of sandwich.,[203 14 123 138]
90954,COCO_train2014_000000146626.jpg,"A tomato sandwich made with white bread, behind strawberries and next to a bowl of jam",[336 198 264 281]
90955,COCO_train2014_000000146626.jpg,"cucumber and tomato sandwiches that are by the cup of cream, bottom right of tray",[203 14 123 138]
90956,COCO_train2014_000000146626.jpg,a small piece of chocolate cake,[348 1 168 128]
90957,COCO_train2014_000000149257.jpg,woman whos face is hidden behind the flowers,[327 21 312 395]
90958,COCO_train2014_000000149257.jpg,woman pouring wine from a bottle,[327 21 312 395]
90959,COCO_train2014_000000149257.jpg,A woman wearing a black shirt and gold hoop earring.,[327 21 312 395]
90960,COCO_train2014_000000149257.jpg,woman hidden behind flowers,[327 21 312 395]
90961,COCO_train2014_000000149257.jpg,A lady with her fingers pinched,[327 21 312 395]
90962,COCO_train2014_000000149257.jpg,A lady pouring wine in a glass,[327 21 312 395]
90963,COCO_train2014_000000091735.jpg,the police officer in the middle of the other two,[423 154 207 273]
90964,COCO_train2014_000000091735.jpg,"A police offer riding a motorcycle, on the left-most side of two other police offers that are also on motorcycles.",[423 154 207 273]
90965,COCO_train2014_000000091735.jpg,the motorcycle on the far right,[423 154 207 273]
90966,COCO_train2014_000000091735.jpg,right most police bike,[6 130 193 288]
90967,COCO_train2014_000000091735.jpg,The leftmost police motorcycle in a row of three being ridden by policemen.,[6 130 193 288]
90968,COCO_train2014_000000091735.jpg,The policeman in the center.,[423 154 207 273]
90969,COCO_train2014_000000367164.jpg,The cat that is black.,[0 26 399 569]
90970,COCO_train2014_000000367164.jpg,A brown tabby cat.,[0 26 399 569]
90971,COCO_train2014_000000367164.jpg,A BLACK CAT SLEEPING NEXT TO ANOTHER CAT.,[0 26 399 569]
90972,COCO_train2014_000000367164.jpg,A lighter brown striped cat snuggling with another cat.,[0 26 399 569]
90973,COCO_train2014_000000077481.jpg,A glass of water.,[282 82 164 160]
90974,COCO_train2014_000000077481.jpg,A foam-free espresso in a white cup with a spoon atop a white saucer.,[0 0 480 637]
90975,COCO_train2014_000000077481.jpg,a cup of coffiee in the table,[223 367 178 215]
90976,COCO_train2014_000000077481.jpg,A clear drinking glass.,[282 82 164 160]
90977,COCO_train2014_000000342532.jpg,A bull that is in a pasture between two people.,[169 73 267 292]
90978,COCO_train2014_000000342532.jpg,person on right,[410 149 146 231]
90979,COCO_train2014_000000342532.jpg,a baby calf with its head stuck under an adult cow,[169 73 267 292]
90980,COCO_train2014_000000342532.jpg,A woman wearing black milking a cow.,[410 149 146 231]
90981,COCO_train2014_000000342532.jpg,"Black cow, with her baby.",[169 73 267 292]
90982,COCO_train2014_000000342532.jpg,A baby cow drinking milk,[169 73 267 292]
90983,COCO_train2014_000000198993.jpg,The top half of a potted plant visible above a man's hand.,[361 0 233 232]
90984,COCO_train2014_000000198993.jpg,Tall thin pieces of tree branches beside a lamp that is switched on.,[361 0 233 232]
90985,COCO_train2014_000000073460.jpg,An Ethiopian airline aeroplane parked on a runway.,[488 310 15 40]
90986,COCO_train2014_000000073460.jpg,AEROPLANE ETHIOPIAN AIRLINES,[593 310 42 96]
90987,COCO_train2014_000000060360.jpg,hand holding board with cake for a baby,[262 153 278 268]
90988,COCO_train2014_000000060360.jpg,Precious child with chocolate on her face.,[276 92 208 262]
90989,COCO_train2014_000000060360.jpg,A hand of adult person is hold the table.,[262 153 278 268]
90990,COCO_train2014_000000060360.jpg,"A baby in a baby chair with chocolate frosting on their face, with a big cake in front of them",[276 92 208 262]
90991,COCO_train2014_000000332039.jpg,The small vase the sunflower is sitting in on the table.,[50 295 580 176]
90992,COCO_train2014_000000332039.jpg,A vase full of crane origamis,[50 295 580 176]
90993,COCO_train2014_000000332039.jpg,The vase that's holding the sunflowers.,[50 295 580 176]
90994,COCO_train2014_000000332039.jpg,Glass vase filled with paper origami,[323 309 92 135]
90995,COCO_train2014_000000254266.jpg,Man with hand in pocket.,[344 57 65 146]
90996,COCO_train2014_000000181022.jpg,the closest light blue chair,[140 251 126 181]
90997,COCO_train2014_000000181022.jpg,The blue chair in the front of the camera,[140 251 126 181]
90998,COCO_train2014_000000293368.jpg,A taller giraffe,[103 38 189 191]
90999,COCO_train2014_000000293368.jpg,The giraffe taking a branch from the woman.,[35 143 273 279]
91000,COCO_train2014_000000293368.jpg,The taller of the two giraffes eating leaves,[35 143 273 279]
91001,COCO_train2014_000000293368.jpg,A giraffe eating from a branch a woman is holding,[35 143 273 279]
91002,COCO_train2014_000000172197.jpg,A gray desk chair that a girl is sitting in.,[0 256 32 45]
91003,COCO_train2014_000000172197.jpg,Chair under a woman,[0 256 32 45]
91004,COCO_train2014_000000092206.jpg,The toilet in the left stall.,[435 264 142 180]
91005,COCO_train2014_000000092206.jpg,A toilet covered in a trash bag to the left of the blue divider.,[435 264 142 180]
91006,COCO_train2014_000000092206.jpg,A toilet with a black panel behind it,[435 264 142 180]
91007,COCO_train2014_000000176505.jpg,The elenphant not in the water.,[91 149 80 101]
91008,COCO_train2014_000000176505.jpg,elephant on left,[17 229 138 231]
91009,COCO_train2014_000000176505.jpg,AN ELEPHANT WALKING WITH PASSENGERS IN THE GRASS LAND FOLLOWING ANOTHER ONE,[17 229 138 231]
91010,COCO_train2014_000000176505.jpg,The elephant in the water.,[17 229 138 231]
91011,COCO_train2014_000000380885.jpg,A man holding a basket of pastries.,[363 38 265 254]
91012,COCO_train2014_000000380885.jpg,A ma holding a bagel basket.,[180 42 204 202]
91013,COCO_train2014_000000380885.jpg,A man wearing a blue shirt with a white lanyard around his neck.,[363 38 265 254]
91014,COCO_train2014_000000380885.jpg,A man in a blue tshirt with a white lanyard.,[363 38 265 254]
91015,COCO_train2014_000000172784.jpg,Very juicy pieces of chicken laying gorgeously on top of spinach,[72 209 278 143]
91016,COCO_train2014_000000172784.jpg,the entire picture of beef and brocoli,[0 11 634 415]
91017,COCO_train2014_000000172784.jpg,The green stems closest to the camera.,[1 146 98 89]
91018,COCO_train2014_000000530047.jpg,A bag wore by a man in hat,[409 99 29 57]
91019,COCO_train2014_000000530047.jpg,A black shoulder bag.,[409 99 29 57]
91020,COCO_train2014_000000524155.jpg,A boy play a game with a wii mote wheel.,[401 220 227 255]
91021,COCO_train2014_000000524155.jpg,A television with a game being played on it.,[21 167 197 141]
91022,COCO_train2014_000000524155.jpg,A tv monitor with a video game displayed.,[21 167 197 141]
91023,COCO_train2014_000000524155.jpg,A woman in a gray shirt staring a tv,[275 39 128 299]
91024,COCO_train2014_000000524155.jpg,A boy wearing glasses playing a video game.,[401 220 227 255]
91025,COCO_train2014_000000524155.jpg,woman,[275 39 128 299]
91026,COCO_train2014_000000339529.jpg,The giraffe that is walking behind the other giraffe.,[134 133 140 137]
91027,COCO_train2014_000000339529.jpg,the giraffe in the middle,[212 103 235 372]
91028,COCO_train2014_000000339529.jpg,giraffe on the right,[483 89 120 346]
91029,COCO_train2014_000000339529.jpg,the giraffe to the far right,[483 89 120 346]
91030,COCO_train2014_000000339529.jpg,The giraffe to the far left.,[483 89 120 346]
91031,COCO_train2014_000000339529.jpg,A giraffe looking for food on the ground.,[134 133 140 137]
91032,COCO_train2014_000000061982.jpg,brown table holding dishes full of food.,[5 171 421 464]
91033,COCO_train2014_000000061982.jpg,A slice of pizza.,[0 15 87 49]
91034,COCO_train2014_000000061982.jpg,The area between a blue and white plate with a wine glass in between,[269 85 133 331]
91035,COCO_train2014_000000061982.jpg,A slice of pizza,[0 15 87 49]
91036,COCO_train2014_000000061982.jpg,A tabletop with a bunch of things on it.,[5 171 421 464]
91037,COCO_train2014_000000061982.jpg,The table top area around all edges of the plate except the top.,[5 171 421 464]
91038,COCO_train2014_000000296712.jpg,A chair that is dimly lit with a glare.,[4 4 144 225]
91039,COCO_train2014_000000296712.jpg,A chair to the left of a pizza.,[4 4 144 225]
91040,COCO_train2014_000000296712.jpg,The chair cut off in the top of the photo.,[131 1 130 113]
91041,COCO_train2014_000000541823.jpg,A clear glass bowl with lettuce in it.,[294 99 65 65]
91042,COCO_train2014_000000541823.jpg,Romaine lettuce in a glass bowl,[374 2 125 132]
91043,COCO_train2014_000000079822.jpg,grey cow sitting up,[197 148 270 185]
91044,COCO_train2014_000000079822.jpg,A cow with its head resting on another,[197 148 270 185]
91045,COCO_train2014_000000079822.jpg,A black and white calf laying in hay.,[48 163 426 463]
91046,COCO_train2014_000000079822.jpg,A black cow sleeping,[48 163 426 463]
91047,COCO_train2014_000000079822.jpg,A black and white baby cow.,[48 163 426 463]
91048,COCO_train2014_000000079822.jpg,THE BUFFALO IS SLEEPING DEEPLY,[165 94 229 146]
91049,COCO_train2014_000000079822.jpg,A cow is eating hay.,[197 148 270 185]
91050,COCO_train2014_000000079822.jpg,A brown and white cow eating hay.,[48 163 426 463]
91051,COCO_train2014_000000145462.jpg,Man in white button down shirt holding champagne flute,[367 137 108 131]
91052,COCO_train2014_000000145462.jpg,a woman standing in the middle of two man on the sofa,[367 137 108 131]
91053,COCO_train2014_000000145462.jpg,woman in red mini skirt with arms out,[403 149 149 257]
91054,COCO_train2014_000000145462.jpg,a man in a blue shirt,[233 50 213 195]
91055,COCO_train2014_000000145462.jpg,A woman standing up posing between two men.,[367 137 108 131]
91056,COCO_train2014_000000145462.jpg,Man with blue shirt and glasses drinking from wine glass.,[367 137 108 131]
91057,COCO_train2014_000000145462.jpg,A woman sit on a chair and folding on her left leg to right leg and also rise her both hands,[403 149 149 257]
91058,COCO_train2014_000000145462.jpg,"A man with a white buttoned shirt, black hair, beard, black pants, with a glass in his right hand.",[367 137 108 131]
91059,COCO_train2014_000000324200.jpg,"A woman with no hat and red hair, holding a glass.",[276 111 124 309]
91060,COCO_train2014_000000324200.jpg,A woman in a grey jacket holding a wine glass sideways,[375 97 207 323]
91061,COCO_train2014_000000324200.jpg,A man wearing blue jeans examining wine.,[91 86 169 330]
91062,COCO_train2014_000000324200.jpg,A woman with a baby checking her cell phone.,[276 111 124 309]
91063,COCO_train2014_000000324200.jpg,woman in green hat holding child in red hat,[245 127 104 291]
91064,COCO_train2014_000000324200.jpg,a man in a buttoned up black coat,[91 86 169 330]
91065,COCO_train2014_000000010303.jpg,Man on the right with no hat and jacket on.,[110 25 228 393]
91066,COCO_train2014_000000010303.jpg,A man in a green sweater.,[317 58 111 252]
91067,COCO_train2014_000000010303.jpg,the woman in the green sweater vest and red turtleneck,[312 85 276 340]
91068,COCO_train2014_000000010303.jpg,A woman wearing a baseball cap.,[312 85 276 340]
91069,COCO_train2014_000000010303.jpg,older man in the back,[521 64 116 360]
91070,COCO_train2014_000000010303.jpg,Man in black sweatshirt between man in suit and woman.,[521 64 116 360]
91071,COCO_train2014_000000560571.jpg,A black horse that is standing in the middle of the other two horses,[108 76 143 282]
91072,COCO_train2014_000000560571.jpg,A horse looking toward our left.,[108 76 143 282]
91073,COCO_train2014_000000560571.jpg,Brown pony with black hooves,[206 91 344 302]
91074,COCO_train2014_000000560571.jpg,horse in the middle of two others,[108 76 143 282]
91075,COCO_train2014_000000201010.jpg,Dark red car in the foreground with ECC on its side,[13 343 390 287]
91076,COCO_train2014_000000201010.jpg,A parked red car.,[13 343 390 287]
91077,COCO_train2014_000000074088.jpg,the couple hugging on snowboards,[206 87 234 167]
91078,COCO_train2014_000000074088.jpg,person on snow hugging,[206 87 234 167]
91079,COCO_train2014_000000074088.jpg,The snowboard in the front.,[295 174 189 169]
91080,COCO_train2014_000000074088.jpg,snowboard the person in the white hat is on,[89 339 426 116]
91081,COCO_train2014_000000074088.jpg,Two people.,[206 87 234 167]
91082,COCO_train2014_000000579138.jpg,The legs of an adult reaching down to open a backpack.,[433 2 62 231]
91083,COCO_train2014_000000579138.jpg,Blue cloth in the bottom center of the photo.,[272 72 136 159]
91084,COCO_train2014_000000579138.jpg,A person leans over to pick up a knapsack off the ground while someone lies nearby with crossed legs.,[326 1 165 214]
91085,COCO_train2014_000000579138.jpg,An open backpack next to a blue container.,[20 118 178 201]
91086,COCO_train2014_000000579138.jpg,a piece of luggage beside a mans foot under a black piece of luggage,[20 118 178 201]
91087,COCO_train2014_000000579138.jpg,person holding and open backpack that is resting on the ground,[272 72 136 159]
91088,COCO_train2014_000000579138.jpg,A pair of brown and white shoes.,[20 118 178 201]
91089,COCO_train2014_000000579138.jpg,grey shoes on a bench,[20 118 178 201]
91090,COCO_train2014_000000458483.jpg,A young child wearing orange shorts under a large umbrella.,[394 94 74 260]
91091,COCO_train2014_000000458483.jpg,a black umbrella,[329 61 241 110]
91092,COCO_train2014_000000458483.jpg,A boy in blue shorts holding an umbrella.,[394 94 74 260]
91093,COCO_train2014_000000458483.jpg,A child holding a black umbrella.,[394 94 74 260]
91094,COCO_train2014_000000118169.jpg,The giraffe to the right.,[88 2 523 385]
91095,COCO_train2014_000000118169.jpg,Two giraffes reaching over a fence to reach food.,[88 2 523 385]
91096,COCO_train2014_000000118169.jpg,A woman in a turquoise shirt.,[0 277 127 146]
91097,COCO_train2014_000000118169.jpg,a man with long dark hair shields his eyes from the sun while looking at a giraffe,[197 315 85 109]
91098,COCO_train2014_000000118169.jpg,A giraffe eating leaves.,[88 2 523 385]
91099,COCO_train2014_000000118169.jpg,the lady giving the leaf to zeraffie,[0 277 127 146]
91100,COCO_train2014_000000118169.jpg,The shorter of the two giraffes,[88 2 523 385]
91101,COCO_train2014_000000118169.jpg,A girl looking up at two giraffes with black hair and a hand deflecting the sunlight.,[0 277 127 146]
91102,COCO_train2014_000000110758.jpg,The pumpkin pie with a cherry on top.,[418 218 185 83]
91103,COCO_train2014_000000110758.jpg,A tart with red and black fruit on top,[418 218 185 83]
91104,COCO_train2014_000000233878.jpg,A batter with the number 1 on his shirt.,[187 196 142 172]
91105,COCO_train2014_000000233878.jpg,Catcher in baseball.,[187 196 142 172]
91106,COCO_train2014_000000233878.jpg,A catcher kneeling on the ground.,[187 196 142 172]
91107,COCO_train2014_000000233878.jpg,a baseball umpire with the number 15 on his shirt,[12 80 154 280]
91108,COCO_train2014_000000233878.jpg,A young boy wearing a blue baseball shirt and holding a baseball bat.,[514 84 103 295]
91109,COCO_train2014_000000233878.jpg,#15.,[187 196 142 172]
91110,COCO_train2014_000000158726.jpg,A cow that has a white spot on its head wearing a chain.,[387 200 221 224]
91111,COCO_train2014_000000158726.jpg,"A cow with its face angled toward the camera, with three cows to the left of it.",[27 152 252 268]
91112,COCO_train2014_000000158726.jpg,the black cow on the left that has just a little bit of white on its head,[27 152 252 268]
91113,COCO_train2014_000000158726.jpg,The cow with the widest white stripe on its head.,[230 172 210 252]
91114,COCO_train2014_000000158726.jpg,A cow with a white triangle on his forehead between two cows with white all the way down their faces.,[387 200 221 224]
91115,COCO_train2014_000000158726.jpg,middle cow,[490 189 141 228]
91116,COCO_train2014_000000422008.jpg,black handled knife,[217 132 280 118]
91117,COCO_train2014_000000422008.jpg,Largest knife.,[217 132 280 118]
91118,COCO_train2014_000000050820.jpg,"A green, white, and brown, upholstered love seat.",[22 255 406 344]
91119,COCO_train2014_000000050820.jpg,the back of the bed,[22 255 406 344]
91120,COCO_train2014_000000050820.jpg,A stripped sofa on a cream hardwood floor.,[22 255 406 344]
91121,COCO_train2014_000000050820.jpg,"A green, white, and brown satin headboard is against the wall",[22 255 406 344]
91122,COCO_train2014_000000000813.jpg,A blonde woman in a blue shirt prepares dinner in the kitchen.,[286 41 195 218]
91123,COCO_train2014_000000000813.jpg,A woman wearing a yellow sweater cutting food on the cut board,[1 65 154 220]
91124,COCO_train2014_000000000813.jpg,A women with a knife prepping food.,[1 65 154 220]
91125,COCO_train2014_000000000813.jpg,a woman in the middle wearing black,[144 60 138 188]
91126,COCO_train2014_000000000813.jpg,woman in a blue shirt,[286 41 195 218]
91127,COCO_train2014_000000000813.jpg,An Asian woman wearing a leopard patterned shirt.,[1 65 154 220]
91128,COCO_train2014_000000581354.jpg,The right side of the kitchen sink is white and empty,[72 157 11 59]
91129,COCO_train2014_000000581354.jpg,A white double sink with the side on the left empty,[72 157 11 59]
91130,COCO_train2014_000000368132.jpg,the black bowl of food on the left,[19 172 375 290]
91131,COCO_train2014_000000368132.jpg,the food in the bowl with the utensil in it,[19 172 375 290]
91132,COCO_train2014_000000082766.jpg,guy behind the guy batting,[2 360 99 274]
91133,COCO_train2014_000000082766.jpg,baseball player watching batter,[18 111 355 520]
91134,COCO_train2014_000000188623.jpg,"A young girl in a red jacket, holding a zebra patterned umbrella.",[361 178 159 243]
91135,COCO_train2014_000000188623.jpg,A little girl with a blue and brown jacket stands next to a girl in a red jacket who is holding an umbrella.,[361 178 159 243]
91136,COCO_train2014_000000188623.jpg,A girl between two other firls.,[39 166 128 253]
91137,COCO_train2014_000000188623.jpg,The pink color umbrella on the girl's right hand,[291 52 339 308]
91138,COCO_train2014_000000188623.jpg,The umbrella which looks like zebra color,[291 52 339 308]
91139,COCO_train2014_000000188623.jpg,A girl in a blue coat and glasses holds a bag.,[138 89 196 330]
91140,COCO_train2014_000000188623.jpg,The large pink umbrella.,[291 52 339 308]
91141,COCO_train2014_000000188623.jpg,The girl in the red jacket holding the umbrella,[361 178 159 243]
91142,COCO_train2014_000000188623.jpg,A young girl in a blue coat holding a bag.,[361 178 159 243]
91143,COCO_train2014_000000188623.jpg,A zebra designed umberlla.,[361 178 159 243]
91144,COCO_train2014_000000492154.jpg,A gray cow with a collar around its neck.,[59 235 463 222]
91145,COCO_train2014_000000492154.jpg,Brown cow in street.,[552 177 54 149]
91146,COCO_train2014_000000492154.jpg,A gray cow standing next to another cow in a busy town.,[59 235 463 222]
91147,COCO_train2014_000000492154.jpg,The cow was shouting,[59 235 463 222]
91148,COCO_train2014_000000130163.jpg,The back of a black chair sitting empty on the far side of the table.,[339 98 16 37]
91149,COCO_train2014_000000130163.jpg,the back of the black chair at the end of the table,[339 98 16 37]
91150,COCO_train2014_000000310558.jpg,The man in the orange shirt.,[370 48 182 447]
91151,COCO_train2014_000000310558.jpg,A boy that is pitching a baseball.,[178 254 102 186]
91152,COCO_train2014_000000310558.jpg,The man in the orange shirt.,[370 48 182 447]
91153,COCO_train2014_000000310558.jpg,A man in a black shirt and white pants throwing a baseball.,[178 254 102 186]
91154,COCO_train2014_000000310558.jpg,A boy keeper wearing the black teashirt and facing to the camera.,[178 254 102 186]
91155,COCO_train2014_000000310558.jpg,A player behind the other two players waiting for the ball to catch,[178 254 102 186]
91156,COCO_train2014_000000358083.jpg,A man is looking at somewhere with a banana in his hand,[231 40 231 271]
91157,COCO_train2014_000000358083.jpg,man on the right hiding in bush,[231 40 231 271]
91158,COCO_train2014_000000358083.jpg,a boy with brown hair is hiding behind a bush next to a man who is eating a banana,[22 4 264 293]
91159,COCO_train2014_000000358083.jpg,a man behind some leaves holding a banana to his mouth,[22 4 264 293]
91160,COCO_train2014_000000307125.jpg,A blurry pizza pie on the far side of the table.,[2 0 103 74]
91161,COCO_train2014_000000307125.jpg,The small pizza that is in focus,[38 108 548 301]
91162,COCO_train2014_000000307125.jpg,The picture of the pizza in the background is blurry,[72 7 247 68]
91163,COCO_train2014_000000354361.jpg,A bench that has a girl sitting on it.,[51 129 406 329]
91164,COCO_train2014_000000354361.jpg,A wooden bench made of slats with a girl sitting on it.,[51 129 406 329]
91165,COCO_train2014_000000354361.jpg,A bench and picnic table behind a girl.,[51 129 406 329]
91166,COCO_train2014_000000354361.jpg,a park bench behind a girl,[51 129 406 329]
91167,COCO_train2014_000000555882.jpg,A burger with tomato and bacon.,[55 110 305 271]
91168,COCO_train2014_000000555882.jpg,a sandwich,[55 110 305 271]
91169,COCO_train2014_000000142822.jpg,A tan and brown donut with a thick coating of chocolate on top.,[375 231 259 170]
91170,COCO_train2014_000000142822.jpg,A Tim Horton's coffee cup.,[78 69 256 275]
91171,COCO_train2014_000000142822.jpg,a cup of coffee from Tim Horton's on a tray behind another cup of coffee,[165 291 109 62]
91172,COCO_train2014_000000142822.jpg,A fast food coffee cup featuring a promotion to win a car.,[165 291 109 62]
91173,COCO_train2014_000000142822.jpg,The red cup behind the other one,[78 69 256 275]
91174,COCO_train2014_000000142822.jpg,A chocolate glazed covered donut.,[375 231 259 170]
91175,COCO_train2014_000000031568.jpg,A bench seat nearest a horse,[355 552 121 85]
91176,COCO_train2014_000000031568.jpg,The picnic table on the left in front of the horse.,[355 552 121 85]
91177,COCO_train2014_000000031568.jpg,Bench nearest to the horse,[355 552 121 85]
91178,COCO_train2014_000000031568.jpg,a horse grazing,[55 295 195 122]
91179,COCO_train2014_000000031568.jpg,The table nearest the horse,[355 552 121 85]
91180,COCO_train2014_000000031568.jpg,The corner of picinic bench is near a pot,[385 453 51 88]
91181,COCO_train2014_000000031568.jpg,The table that is mostly unseen.,[355 552 121 85]
91182,COCO_train2014_000000031568.jpg,Horse eating grass.,[55 295 195 122]
91183,COCO_train2014_000000079893.jpg,A person holding a white umbrella.,[281 197 95 267]
91184,COCO_train2014_000000079893.jpg,A woman in blue holding an umbrella.,[176 208 77 254]
91185,COCO_train2014_000000079893.jpg,"A woman wearing black, holding a black umbrella.",[176 208 77 254]
91186,COCO_train2014_000000079893.jpg,the woman who is holding the black umbrella,[130 182 138 83]
91187,COCO_train2014_000000375153.jpg,the standing man in black pants,[3 12 88 292]
91188,COCO_train2014_000000375153.jpg,A BLACK JACKET PERSON IS SITTING WITH SKITTING BOARD,[3 12 88 292]
91189,COCO_train2014_000000375153.jpg,A man standing in the left corner,[3 12 88 292]
91190,COCO_train2014_000000375153.jpg,A tattooed skateboarder,[146 2 307 214]
91191,COCO_train2014_000000078689.jpg,This is the front silver train car.,[58 167 494 110]
91192,COCO_train2014_000000078689.jpg,"The silver, front car of a commuter train, with blue siding.",[3 174 88 91]
91193,COCO_train2014_000000174892.jpg,hotdog on right side of plate,[274 0 357 369]
91194,COCO_train2014_000000174892.jpg,the hotdog on the right,[274 0 357 369]
91195,COCO_train2014_000000174892.jpg,"A hot dog with relish, mustard and ketchup that is on the left of the other hot dog, wrapped in foil.",[274 0 357 369]
91196,COCO_train2014_000000174892.jpg,The hotdog on the left.,[274 0 357 369]
91197,COCO_train2014_000000420754.jpg,Man wearing black pants and grey pants standing behind tennis player and tennis player bottom right of picture.,[176 121 159 227]
91198,COCO_train2014_000000420754.jpg,Man wearing a black hat and khakis,[176 121 159 227]
91199,COCO_train2014_000000420754.jpg,A batmitton guy who is chasing his ball for the hit,[70 245 202 286]
91200,COCO_train2014_000000420754.jpg,The gentleman holding a tennis racket wearing a sweatband on his head.,[176 121 159 227]
91201,COCO_train2014_000000195149.jpg,black car beside silver one,[581 105 56 210]
91202,COCO_train2014_000000195149.jpg,A man in black coat on bicycle,[243 63 100 231]
91203,COCO_train2014_000000195149.jpg,A man riding a bicycle holding while holding an umbrella in the rain.,[243 63 100 231]
91204,COCO_train2014_000000195149.jpg,jeep,[581 105 56 210]
91205,COCO_train2014_000000098720.jpg,The man putting the food into the dish.,[117 23 313 390]
91206,COCO_train2014_000000098720.jpg,man in back headed toward stove,[322 104 101 220]
91207,COCO_train2014_000000098720.jpg,Man in black apron with three cloths pins on apron.,[117 23 313 390]
91208,COCO_train2014_000000098720.jpg,A chef if mustache cooking in the kitchen at the bakc,[117 23 313 390]
91209,COCO_train2014_000000091544.jpg,the knife or pointy object that has the brown handle in the middle.,[114 285 348 82]
91210,COCO_train2014_000000091544.jpg,Scissors in the middle with black blades.,[93 186 386 111]
91211,COCO_train2014_000000091544.jpg,The dark scalpel between two ornate scissors partially obscured by a reflection.,[93 186 386 111]
91212,COCO_train2014_000000091544.jpg,the third knife or device in the right hand picture,[114 285 348 82]
91213,COCO_train2014_000000091544.jpg,a black tarnished pair of scissors.,[93 186 386 111]
91214,COCO_train2014_000000091544.jpg,utencil with 2 round circles on its,[93 186 386 111]
91215,COCO_train2014_000000091544.jpg,Second pair of scissors from the top.,[10 331 453 159]
91216,COCO_train2014_000000330358.jpg,A silver mini van in between two cars,[455 239 84 109]
91217,COCO_train2014_000000330358.jpg,Old Crown Victoria with tan colored top and white body.,[87 139 240 161]
91218,COCO_train2014_000000330358.jpg,A white boxy car parked.,[455 239 84 109]
91219,COCO_train2014_000000529345.jpg,A SNOWBOARD ATTACHED AT THE FEET OF A MAN.,[300 290 263 88]
91220,COCO_train2014_000000529345.jpg,A red and yellow snow board.,[300 290 263 88]
91221,COCO_train2014_000000518883.jpg,A man looking at woman who is getting down from jet.,[24 159 340 258]
91222,COCO_train2014_000000518883.jpg,man in front of an airplane,[24 159 340 258]
91223,COCO_train2014_000000399594.jpg,A zebra standing in front of two others from the camera's view.,[280 120 134 354]
91224,COCO_train2014_000000399594.jpg,The zebra with its face looking toward the camera.,[280 120 134 354]
91225,COCO_train2014_000000399594.jpg,Zebra that is behind the other two.,[32 59 356 168]
91226,COCO_train2014_000000399594.jpg,zebra farthest to the back,[280 120 134 354]
91227,COCO_train2014_000000399594.jpg,a zebra with his head up standing in the grass,[9 172 350 377]
91228,COCO_train2014_000000399594.jpg,A zebra in front of two other zebras.,[9 172 350 377]
91229,COCO_train2014_000000457191.jpg,A desktop computer chassis behind a Thinkpad.,[15 145 193 170]
91230,COCO_train2014_000000457191.jpg,Dark gray laptop that is opened and sitting between two other laptops.,[228 146 223 173]
91231,COCO_train2014_000000457191.jpg,A black laptop with cellphones surrounding it,[15 145 193 170]
91232,COCO_train2014_000000457191.jpg,The laptop to the left of the other laptops,[228 146 223 173]
91233,COCO_train2014_000000457191.jpg,a middle sized monitor,[498 286 64 30]
91234,COCO_train2014_000000457191.jpg,The monitor with a map displayed.,[409 103 203 182]
91235,COCO_train2014_000000457191.jpg,A monitor with Google Maps on it.,[409 103 203 182]
91236,COCO_train2014_000000457191.jpg,The back of a laptop computer behind another laptop,[228 146 223 173]
91237,COCO_train2014_000000136300.jpg,A white and green bus driving in front of the other bus.,[92 262 33 101]
91238,COCO_train2014_000000136300.jpg,"A green, white and gray bus.",[0 159 104 272]
