id,image_fname,box,sentence
85902,COCO_train2014_000000151434.jpg,[ 84.75  96.5  105.03 152.2 ],the zebra on the left
85903,COCO_train2014_000000151434.jpg,[181.44  66.8  174.01 272.98],the zebra on the left
85904,COCO_train2014_000000151434.jpg,[ 84.75  96.5  105.03 152.2 ],the zebra on the left
85905,COCO_train2014_000000151434.jpg,[181.44  66.8  174.01 272.98],the zebra on the left
85906,COCO_train2014_000000067729.jpg,[501.86 203.09 138.14 276.91],a woman in a green shirt
85907,COCO_train2014_000000067729.jpg,[  1.08 155.33 129.44 318.2 ],a woman in a grey sweater and jeans
85908,COCO_train2014_000000067729.jpg,[  0.   315.87 158.97 164.13],the back of a brown couch
85909,COCO_train2014_000000067729.jpg,[  0.   315.87 158.97 164.13],the back of a brown couch
85910,COCO_train2014_000000067729.jpg,[286.75 154.6  158.34 316.67],a woman in a blue jacket
85911,COCO_train2014_000000067729.jpg,[501.86 203.09 138.14 276.91],a woman in a green shirt
85912,COCO_train2014_000000067729.jpg,[256.48 329.41 258.54 149.35],the brown couch the man is sitting on
85913,COCO_train2014_000000067729.jpg,[286.75 154.6  158.34 316.67],a woman in a blue jacket
85914,COCO_train2014_000000067729.jpg,[  1.08 155.33 129.44 318.2 ],a woman in a grey sweater and jeans
85915,COCO_train2014_000000067729.jpg,[169.35 138.07 119.73 335.46],a man in a striped shirt playing wii
85916,COCO_train2014_000000067729.jpg,[256.48 329.41 258.54 149.35],the brown couch the man is sitting on
85917,COCO_train2014_000000059138.jpg,[  0.   296.08  96.34 201.61],a blurry baseball player in the background
85918,COCO_train2014_000000059138.jpg,[ 99.24 103.55 289.07 490.43],a baseball player swinging a bat
85919,COCO_train2014_000000059138.jpg,[ 99.24 103.55 289.07 490.43],a baseball player swinging a bat
85920,COCO_train2014_000000059138.jpg,[  0.   296.08  96.34 201.61],a blurry baseball player in the background
85921,COCO_train2014_000000357015.jpg,[210.06  71.46  75.5  223.28],a glass of water on a table
85922,COCO_train2014_000000357015.jpg,[210.06  71.46  75.5  223.28],a glass of water on a table
85923,COCO_train2014_000000095224.jpg,[  6.32  18.95 278.73 209.25],the monitor on the left
85924,COCO_train2014_000000095224.jpg,[  6.32  18.95 278.73 209.25],the monitor on the left
85925,COCO_train2014_000000095224.jpg,[285.56   8.2  344.98 254.13],the screen on the left
85926,COCO_train2014_000000095224.jpg,[285.56   8.2  344.98 254.13],the screen on the left
85927,COCO_train2014_000000169003.jpg,[339.07 145.55 291.78 179.33],a red double decker bus
85928,COCO_train2014_000000169003.jpg,[339.07 145.55 291.78 179.33],a red double decker bus
85929,COCO_train2014_000000529095.jpg,[ 37.65  86.05 136.11 144.62],a stop sign
85930,COCO_train2014_000000529095.jpg,[ 37.65  86.05 136.11 144.62],a stop sign
85931,COCO_train2014_000000304758.jpg,[  1.55   2.46 132.67 330.07],the leg of the dog that is not visible
85932,COCO_train2014_000000304758.jpg,[  1.55   2.46 132.67 330.07],the leg of the dog that is not visible
85933,COCO_train2014_000000304758.jpg,[455.28   1.65 146.27 343.  ],a black and white dog standing next to a dog
85934,COCO_train2014_000000304758.jpg,[455.28   1.65 146.27 343.  ],a black and white dog standing next to a dog
85935,COCO_train2014_000000562904.jpg,[550.23  66.96  89.77 354.4 ],a white refrigerator
85936,COCO_train2014_000000562904.jpg,[473.81  87.06  87.88 334.34],a white refrigerator in a kitchen
85937,COCO_train2014_000000562904.jpg,[473.81  87.06  87.88 334.34],a white refrigerator in a kitchen
85938,COCO_train2014_000000562904.jpg,[550.23  66.96  89.77 354.4 ],a white refrigerator
85939,COCO_train2014_000000239772.jpg,[336.12 104.59 271.28 142.01],a baseball player in a white uniform with the number 7 on it
85940,COCO_train2014_000000239772.jpg,[336.12 104.59 271.28 142.01],a baseball player in a white uniform with the number 7 on it
85941,COCO_train2014_000000239772.jpg,[297.17 165.41 162.53 242.36],a man in a black shirt and blue jeans
85942,COCO_train2014_000000239772.jpg,[297.17 165.41 162.53 242.36],a man in a black shirt and blue jeans
85943,COCO_train2014_000000236626.jpg,[194.3   51.42 159.8  170.26],a child in a red shirt
85944,COCO_train2014_000000236626.jpg,[194.3   51.42 159.8  170.26],a child in a red shirt
85945,COCO_train2014_000000269986.jpg,[227.74  68.21 199.52 112.8 ],a red bus
85946,COCO_train2014_000000269986.jpg,[ 50.89 314.94 246.17 288.81],a red fire hydrant on the road
85947,COCO_train2014_000000142299.jpg,[221.62 161.26 112.97 176.78],a black and white photo of a woman on the left
85948,COCO_train2014_000000142299.jpg,[221.62 161.26 112.97 176.78],a black and white photo of a woman on the left
85949,COCO_train2014_000000142299.jpg,[ 82.8  168.02 112.05 159.84],a black dog with a black dog in front of it
85950,COCO_train2014_000000029391.jpg,[276.35  51.88 148.73 326.25],a woman in a blue jacket
85951,COCO_train2014_000000029391.jpg,[276.35  51.88 148.73 326.25],a woman in a blue jacket
85952,COCO_train2014_000000179633.jpg,[  2.15   2.15 301.4   93.65],the <UNK> of a blue and white airplane
85953,COCO_train2014_000000179633.jpg,[200.39 110.02 412.56 222.89],a green and white airplane
85954,COCO_train2014_000000179633.jpg,[  2.15   2.15 301.4   93.65],the <UNK> of a blue and white airplane
85955,COCO_train2014_000000179633.jpg,[200.39 110.02 412.56 222.89],a green and white airplane
85956,COCO_train2014_000000042044.jpg,[ 53.08 360.28 586.17 112.94],a pizza in the back of the pizza
85957,COCO_train2014_000000042044.jpg,[ 53.08 360.28 586.17 112.94],a pizza in the back of the pizza
85958,COCO_train2014_000000426383.jpg,[305.38 109.95  59.14 164.51],a green and black umbrella
85959,COCO_train2014_000000426383.jpg,[305.38 109.95  59.14 164.51],a green and black umbrella
85960,COCO_train2014_000000426383.jpg,[315.45 168.03  45.07 204.93],a black and white <UNK> with a black handle
85961,COCO_train2014_000000133153.jpg,[ 31.6   82.84  97.72 161.29],a dog sitting in a car
85962,COCO_train2014_000000133153.jpg,[ 31.6   82.84  97.72 161.29],a dog sitting in a car
85963,COCO_train2014_000000431531.jpg,[260.4  246.28 114.6  111.23],a light grey suitcase sitting on top of a desk
85964,COCO_train2014_000000431531.jpg,[260.4  246.28 114.6  111.23],a light grey suitcase sitting on top of a desk
85965,COCO_train2014_000000013198.jpg,[353.28 134.15 131.16 171.37],a woman in a white shirt and black shorts
85966,COCO_train2014_000000013198.jpg,[224.82 114.1   86.72 174.08],a woman in a white shirt
85967,COCO_train2014_000000013198.jpg,[518.4  118.6  103.48 218.4 ],a man in a white shirt and blue shorts
85968,COCO_train2014_000000013198.jpg,[518.4  118.6  103.48 218.4 ],a man in a white shirt and blue shorts
85969,COCO_train2014_000000013198.jpg,[224.82 114.1   86.72 174.08],a woman in a white shirt
85970,COCO_train2014_000000013198.jpg,[353.28 134.15 131.16 171.37],a woman in a white shirt and black shorts
85971,COCO_train2014_000000100386.jpg,[ 66.85 124.27 225.73 159.66],the elephant in the middle
85972,COCO_train2014_000000100386.jpg,[ 66.85 124.27 225.73 159.66],the elephant in the middle
85973,COCO_train2014_000000100386.jpg,[279.84  92.62 275.11 182.89],the elephant in the middle
85974,COCO_train2014_000000100386.jpg,[279.84  92.62 275.11 182.89],the elephant in the middle
85975,COCO_train2014_000000016825.jpg,[132.6   98.64 372.76 263.72],a white plane with a blue tail
85976,COCO_train2014_000000129246.jpg,[189.86 352.13 231.71 271.35],a green and white airplane
85977,COCO_train2014_000000129246.jpg,[189.86 352.13 231.71 271.35],a green and white airplane
85978,COCO_train2014_000000439765.jpg,[101.62 115.95 124.29 193.08],a small white bear with a red ribbon around its neck
85979,COCO_train2014_000000439765.jpg,[101.62 115.95 124.29 193.08],a small white bear with a red ribbon around its neck
85980,COCO_train2014_000000556370.jpg,[299.38 114.87 127.51 109.77],a small bowl of soup
85981,COCO_train2014_000000556370.jpg,[381.31 200.1  166.75 158.98],a small white bowl of soup
85982,COCO_train2014_000000556370.jpg,[299.38 114.87 127.51 109.77],a small bowl of soup
85983,COCO_train2014_000000556370.jpg,[381.31 200.1  166.75 158.98],a small white bowl of soup
85984,COCO_train2014_000000533897.jpg,[ 89.53  15.11  84.49 152.2 ],a traffic light facing the left
85985,COCO_train2014_000000533897.jpg,[ 89.53  15.11  84.49 152.2 ],a traffic light facing the left
85986,COCO_train2014_000000186720.jpg,[127.68 282.03 512.32 137.21],a black table with a laptop on it
85987,COCO_train2014_000000186720.jpg,[157.46   0.63 303.53 316.82],a book on the floor
85988,COCO_train2014_000000186720.jpg,[127.68 282.03 512.32 137.21],a black table with a laptop on it
85989,COCO_train2014_000000186720.jpg,[  0.95  89.25 114.77 276.98],a black microwave with a red cover
85990,COCO_train2014_000000186720.jpg,[  0.95  89.25 114.77 276.98],a black microwave with a red cover
85991,COCO_train2014_000000186720.jpg,[157.46   0.63 303.53 316.82],a book on the floor
85992,COCO_train2014_000000531646.jpg,[116.29  39.67 445.79 502.64],a baseball player in a green jersey
85993,COCO_train2014_000000531646.jpg,[116.29  39.67 445.79 502.64],a baseball player in a green jersey
85994,COCO_train2014_000000116663.jpg,[274.59 123.24 193.52 354.6 ],a baby elephant standing next to a larger elephant
85995,COCO_train2014_000000116663.jpg,[274.59 123.24 193.52 354.6 ],a baby elephant standing next to a larger elephant
85996,COCO_train2014_000000116043.jpg,[495.22  57.07 144.51 108.38],a fork laying on the table
85997,COCO_train2014_000000116043.jpg,[480.52  73.67 159.48 120.85],a fork laying on a table
85998,COCO_train2014_000000116043.jpg,[480.52  73.67 159.48 120.85],a fork laying on a table
85999,COCO_train2014_000000116043.jpg,[495.22  57.07 144.51 108.38],a fork laying on the table
86000,COCO_train2014_000000522298.jpg,[  0.43 235.46 122.84 231.54],a green and blue chair in front of a table
86001,COCO_train2014_000000522298.jpg,[ 22.09 177.76 194.84 107.46],a black chair with a black handle
86002,COCO_train2014_000000522298.jpg,[ 22.09 177.76 194.84 107.46],a black chair with a black handle
86003,COCO_train2014_000000522298.jpg,[135.38 125.93 195.19  92.35],the black chair in front of the bowl
86004,COCO_train2014_000000522298.jpg,[500.14 325.68 139.86 130.56],a black chair at the table
86005,COCO_train2014_000000522298.jpg,[135.38 125.93 195.19  92.35],the black chair in front of the bowl
86006,COCO_train2014_000000421639.jpg,[134.12 125.92 202.27 301.08],a green and black backpack
86007,COCO_train2014_000000421639.jpg,[134.12 125.92 202.27 301.08],a green and black backpack
86008,COCO_train2014_000000421639.jpg,[290.74  41.26 133.38 353.12],a man in a white shirt and black shorts playing frisbee
86009,COCO_train2014_000000195885.jpg,[210.94 141.78 266.91 498.22],a person in a black shirt
86010,COCO_train2014_000000195885.jpg,[210.94 141.78 266.91 498.22],a person in a black shirt
86011,COCO_train2014_000000111967.jpg,[315.35  99.25 184.65 257.2 ],a black <UNK> with a <UNK> on it
86012,COCO_train2014_000000111967.jpg,[315.35  99.25 184.65 257.2 ],a black <UNK> with a <UNK> on it
86013,COCO_train2014_000000229539.jpg,[173.43  61.74 401.18 338.5 ],the front of a bus with the number <UNK> on it
86014,COCO_train2014_000000229539.jpg,[173.43  61.74 401.18 338.5 ],the front of a bus with the number <UNK> on it
86015,COCO_train2014_000000412518.jpg,[105.34 190.53 187.68 247.31],a flower vase with flowers in it
86016,COCO_train2014_000000412518.jpg,[105.34 190.53 187.68 247.31],a flower vase with flowers in it
86017,COCO_train2014_000000412518.jpg,[242.7  420.22 128.09  79.78],the plant in the right side of the image
86018,COCO_train2014_000000412518.jpg,[151.85 316.04  79.13 120.05],a white vase with flowers in it
86019,COCO_train2014_000000412518.jpg,[242.7  420.22 128.09  79.78],the plant in the right side of the image
86020,COCO_train2014_000000412518.jpg,[151.85 316.04  79.13 120.05],a white vase with flowers in it
86021,COCO_train2014_000000480890.jpg,[326.94 112.66 138.08 202.69],a man in a plaid jacket
86022,COCO_train2014_000000480890.jpg,[120.78 147.35 212.56 198.07],a man in a blue jacket
86023,COCO_train2014_000000480890.jpg,[120.78 147.35 212.56 198.07],a man in a blue jacket
86024,COCO_train2014_000000480890.jpg,[326.94 112.66 138.08 202.69],a man in a plaid jacket
86025,COCO_train2014_000000295448.jpg,[139.18 220.2  107.68 215.37],a parking meter to the left of another parking meter
86026,COCO_train2014_000000295448.jpg,[139.18 220.2  107.68 215.37],a parking meter to the left of another parking meter
86027,COCO_train2014_000000493407.jpg,[207.21  27.48 336.93 356.75],the elephant in the right hand picture
86028,COCO_train2014_000000493407.jpg,[545.29 146.19  94.17 176.68],the back end of a brown elephant
86029,COCO_train2014_000000493407.jpg,[545.29 146.19  94.17 176.68],the back end of a brown elephant
86030,COCO_train2014_000000493407.jpg,[207.21  27.48 336.93 356.75],the elephant in the right hand picture
86031,COCO_train2014_000000279957.jpg,[102.43 175.5   97.88 186.93],a woman in a red shirt
86032,COCO_train2014_000000279957.jpg,[ 29.62 262.24 197.74 150.01],a boy in a black shirt sitting on a bench
86033,COCO_train2014_000000279957.jpg,[ 29.62 262.24 197.74 150.01],a boy in a black shirt sitting on a bench
86034,COCO_train2014_000000279957.jpg,[102.43 175.5   97.88 186.93],a woman in a red shirt
86035,COCO_train2014_000000048451.jpg,[ 26.81 154.72 227.86 200.09],a black motorcycle with a man riding it
86036,COCO_train2014_000000048451.jpg,[ 75.98 111.08 528.94 311.59],a black motorcycle with a man sitting on it
86037,COCO_train2014_000000048451.jpg,[ 26.81 154.72 227.86 200.09],a black motorcycle with a man riding it
86038,COCO_train2014_000000048451.jpg,[ 75.98 111.08 528.94 311.59],a black motorcycle with a man sitting on it
86039,COCO_train2014_000000216206.jpg,[ 78.98  74.86 154.95 418.48],a woman in a black and white jacket
86040,COCO_train2014_000000216206.jpg,[ 78.98  74.86 154.95 418.48],a woman in a black and white jacket
86041,COCO_train2014_000000501177.jpg,[267.64  51.31 205.89 388.15],a giraffe to the right of another giraffe
86042,COCO_train2014_000000501177.jpg,[ 90.3  125.4  133.84 254.29],the giraffe on the right
86043,COCO_train2014_000000501177.jpg,[ 90.3  125.4  133.84 254.29],the giraffe on the right
86044,COCO_train2014_000000501177.jpg,[267.64  51.31 205.89 388.15],a giraffe to the right of another giraffe
86045,COCO_train2014_000000181017.jpg,[258.88   0.   167.19 341.93],a man in a white shirt and blue jeans
86046,COCO_train2014_000000181017.jpg,[258.88   0.   167.19 341.93],a man in a white shirt and blue jeans
86047,COCO_train2014_000000462398.jpg,[133.4   77.3  344.11 260.57],the <UNK> of the man in the plaid shirt
86048,COCO_train2014_000000462398.jpg,[133.4   77.3  344.11 260.57],the <UNK> of the man in the plaid shirt
86049,COCO_train2014_000000462398.jpg,[133.4   77.3  344.11 260.57],the <UNK> of the man in the plaid shirt
86050,COCO_train2014_000000170398.jpg,[ 15.17 160.11 168.54 120.51],a black <UNK> with a <UNK> on it
86051,COCO_train2014_000000170398.jpg,[ 15.17 160.11 168.54 120.51],a black <UNK> with a <UNK> on it
86052,COCO_train2014_000000130007.jpg,[326.02  56.63 120.54 299.33],a man in a blue shirt and black shorts
86053,COCO_train2014_000000130007.jpg,[517.36 115.04  76.58 202.15],a man in a blue shirt and jeans holding a kite
86054,COCO_train2014_000000130007.jpg,[517.36 115.04  76.58 202.15],a man in a blue shirt and jeans holding a kite
86055,COCO_train2014_000000130007.jpg,[163.78 127.3   74.6  232.7 ],a woman in a pink shirt
86056,COCO_train2014_000000130007.jpg,[326.02  56.63 120.54 299.33],a man in a blue shirt and black shorts
86057,COCO_train2014_000000130007.jpg,[163.78 127.3   74.6  232.7 ],a woman in a pink shirt
86058,COCO_train2014_000000363671.jpg,[ 70.11 113.26 103.55 252.4 ],a man in a black shirt and white pants
86059,COCO_train2014_000000363671.jpg,[ 70.11 113.26 103.55 252.4 ],a man in a black shirt and white pants
86060,COCO_train2014_000000432967.jpg,[166.5  329.69 148.87 174.15],the giraffe that is closest to the camera
86061,COCO_train2014_000000432967.jpg,[166.5  329.69 148.87 174.15],the giraffe that is closest to the camera
86062,COCO_train2014_000000244983.jpg,[ 13.35  37.82 295.89 429.37],a brown teddy bear wearing a black sweater
86063,COCO_train2014_000000244983.jpg,[271.42  10.94 355.95 437.16],a teddy bear wearing a black and white striped shirt
86064,COCO_train2014_000000244983.jpg,[271.42  10.94 355.95 437.16],a teddy bear wearing a black and white striped shirt
86065,COCO_train2014_000000244983.jpg,[ 13.35  37.82 295.89 429.37],a brown teddy bear wearing a black sweater
86066,COCO_train2014_000000517055.jpg,[177.04  73.56 386.49 179.53],a wooden chair at the end of the table
86067,COCO_train2014_000000517055.jpg,[177.04  73.56 386.49 179.53],a wooden chair at the end of the table
86068,COCO_train2014_000000517055.jpg,[189.63 233.48 361.48 239.41],the chair on the left
86069,COCO_train2014_000000517055.jpg,[189.63 233.48 361.48 239.41],the chair on the left
86070,COCO_train2014_000000121226.jpg,[469.24 151.52 168.96 275.48],the reflection of a cat
86071,COCO_train2014_000000121226.jpg,[  0.    25.02 192.84 395.78],the reflection of a cat
86072,COCO_train2014_000000121226.jpg,[469.24 151.52 168.96 275.48],the reflection of a cat
86073,COCO_train2014_000000189645.jpg,[136.95 135.38 115.48 158.61],a person in a red shirt
86074,COCO_train2014_000000189645.jpg,[136.95 135.38 115.48 158.61],a person in a red shirt
86075,COCO_train2014_000000210071.jpg,[ 38.89   0.   233.29 495.07],a man in a green shirt
86076,COCO_train2014_000000210071.jpg,[392.98 207.03 206.1  325.97],a young girl in a white shirt playing a game
86077,COCO_train2014_000000210071.jpg,[392.98 207.03 206.1  325.97],a young girl in a white shirt playing a game
86078,COCO_train2014_000000210071.jpg,[ 38.89   0.   233.29 495.07],a man in a green shirt
86079,COCO_train2014_000000097540.jpg,[547.78   1.05  92.22 269.69],a black jacket on the back of a person wearing a black jacket
86080,COCO_train2014_000000097540.jpg,[116.52  49.37 447.92 259.78],a man in a green shirt
86081,COCO_train2014_000000097540.jpg,[547.78   1.05  92.22 269.69],a black jacket on the back of a person wearing a black jacket
86082,COCO_train2014_000000097540.jpg,[ 73.75 240.23 156.43 130.07],a stuffed animal being held by a man in a red shirt
86083,COCO_train2014_000000097540.jpg,[248.71  37.46 282.53 320.15],a man in a green shirt
86084,COCO_train2014_000000097540.jpg,[  0.    0.   93.4 418.7],a black jacket on the back of a person wearing black pants
86085,COCO_train2014_000000097540.jpg,[ 73.75 240.23 156.43 130.07],a stuffed animal being held by a man in a red shirt
86086,COCO_train2014_000000097540.jpg,[  0.    0.   93.4 418.7],a black jacket on the back of a person wearing black pants
86087,COCO_train2014_000000405777.jpg,[419.37   1.01 179.74 406.47],a man in a black jacket and black pants
86088,COCO_train2014_000000405777.jpg,[419.37   1.01 179.74 406.47],a man in a black jacket and black pants
86089,COCO_train2014_000000405777.jpg,[109.55 181.58 177.94 166.19],a man sitting on a snowboard
86090,COCO_train2014_000000405777.jpg,[ 43.88 336.18 324.15  54.4 ],a black snowboard
86091,COCO_train2014_000000405777.jpg,[ 43.88 336.18 324.15  54.4 ],a black snowboard
86092,COCO_train2014_000000405777.jpg,[109.55 181.58 177.94 166.19],a man sitting on a snowboard
86093,COCO_train2014_000000220115.jpg,[160.48  43.09  80.55 240.57],a woman in a white shirt
86094,COCO_train2014_000000220115.jpg,[227.52  80.64 192.96 524.16],a woman in a green shirt and white shorts
86095,COCO_train2014_000000220115.jpg,[160.48  43.09  80.55 240.57],a woman in a white shirt
86096,COCO_train2014_000000220115.jpg,[227.52  80.64 192.96 524.16],a woman in a green shirt and white shorts
86097,COCO_train2014_000000286190.jpg,[136.19  90.6   80.82 213.27],a man wearing a black shirt and black pants
86098,COCO_train2014_000000215718.jpg,[449.87  77.49  92.55 193.72],the toilet on the right
86099,COCO_train2014_000000215718.jpg,[248.89 177.78 137.48 263.11],a black urinal with a <UNK> on it
86100,COCO_train2014_000000215718.jpg,[248.89 177.78 137.48 263.11],a black urinal with a <UNK> on it
86101,COCO_train2014_000000215718.jpg,[359.11 133.56 132.74 220.45],the toilet on the right
86102,COCO_train2014_000000494837.jpg,[167.44  84.75  92.48 229.44],a man in a purple shirt sitting on a bench
86103,COCO_train2014_000000494837.jpg,[312.36 121.35  62.64 370.78],a man in a red shirt
86104,COCO_train2014_000000494837.jpg,[312.36 121.35  62.64 370.78],a man in a red shirt
86105,COCO_train2014_000000494837.jpg,[167.44  84.75  92.48 229.44],a man in a purple shirt sitting on a bench
86106,COCO_train2014_000000358185.jpg,[355.74 422.23 124.26 136.32],the bottom half of the two slices of apples
86107,COCO_train2014_000000358185.jpg,[355.74 422.23 124.26 136.32],the bottom half of the two slices of apples
86108,COCO_train2014_000000104621.jpg,[199.79 392.74 133.62 143.2 ],red and black backpack
86109,COCO_train2014_000000104621.jpg,[199.79 392.74 133.62 143.2 ],red and black backpack
86110,COCO_train2014_000000256087.jpg,[440.27 203.06 152.48 264.16],an empty wooden chair
86111,COCO_train2014_000000256087.jpg,[440.27 203.06 152.48 264.16],an empty wooden chair
86112,COCO_train2014_000000367584.jpg,[182.96  74.62 364.84 405.38],a baby in a blue shirt
86113,COCO_train2014_000000367584.jpg,[182.96  74.62 364.84 405.38],a baby in a blue shirt
86114,COCO_train2014_000000388255.jpg,[ 13.24 204.71 285.88 165.  ],a bunch of broccoli to the right of a bunch of bananas
86115,COCO_train2014_000000388255.jpg,[ 13.24 204.71 285.88 165.  ],a bunch of broccoli to the right of a bunch of bananas
86116,COCO_train2014_000000388255.jpg,[  0.98 170.41  93.75 198.24],a bunch of bananas on the right
86117,COCO_train2014_000000271343.jpg,[  8.57  69.66 230.43 211.14],the zebra on the left
86118,COCO_train2014_000000271343.jpg,[410.33 199.79 200.87 272.84],the zebra on the right
86119,COCO_train2014_000000271343.jpg,[  8.57  69.66 230.43 211.14],the zebra on the left
86120,COCO_train2014_000000271343.jpg,[410.33 199.79 200.87 272.84],the zebra on the right
86121,COCO_train2014_000000472318.jpg,[362.63  28.01 129.85 308.76],a parking meter to the left of another parking meter
86122,COCO_train2014_000000472318.jpg,[214.92  23.94 147.29 348.4 ],a parking meter to the left of another parking meter
86123,COCO_train2014_000000472318.jpg,[362.63  28.01 129.85 308.76],a parking meter to the left of another parking meter
86124,COCO_train2014_000000472318.jpg,[214.92  23.94 147.29 348.4 ],a parking meter to the left of another parking meter
86125,COCO_train2014_000000482381.jpg,[254.28  28.85 332.01 357.91],a boy in a red shirt
86126,COCO_train2014_000000482381.jpg,[539.52  73.07 100.48 220.73],a person sitting on a chair
86127,COCO_train2014_000000482381.jpg,[254.28  28.85 332.01 357.91],a boy in a red shirt
86128,COCO_train2014_000000482381.jpg,[539.52  73.07 100.48 220.73],a person sitting on a chair
86129,COCO_train2014_000000454961.jpg,[ 20.25 211.2  219.94 117.79],a white car
86130,COCO_train2014_000000454961.jpg,[527.09 207.38 112.91 213.96],a red car
86131,COCO_train2014_000000454961.jpg,[ 20.25 211.2  219.94 117.79],a white car
86132,COCO_train2014_000000454961.jpg,[527.09 207.38 112.91 213.96],a red car
86133,COCO_train2014_000000161865.jpg,[316.41 295.57 173.23 343.37],wine glass on the right
86134,COCO_train2014_000000161865.jpg,[316.41 295.57 173.23 343.37],wine glass on the right
86135,COCO_train2014_000000161865.jpg,[ 28.76   1.44 310.66 631.37],a glass of wine on the table
86136,COCO_train2014_000000161865.jpg,[ 28.76   1.44 310.66 631.37],a glass of wine on the table
86137,COCO_train2014_000000418885.jpg,[ 92.76 145.69 496.18 326.83],a table full of wine glasses
86138,COCO_train2014_000000418885.jpg,[ 92.76 145.69 496.18 326.83],a table full of wine glasses
86139,COCO_train2014_000000131697.jpg,[492.72 273.19 147.16  83.74],a piece of pizza on the left side of the plate
86140,COCO_train2014_000000131697.jpg,[492.72 273.19 147.16  83.74],a piece of pizza on the left side of the plate
86141,COCO_train2014_000000131697.jpg,[109.99 198.36 394.85 157.  ],the pizza in the middle
86142,COCO_train2014_000000131697.jpg,[109.99 198.36 394.85 157.  ],the pizza in the middle
86143,COCO_train2014_000000118785.jpg,[234.1  226.6  128.09 210.29],a tennis racket being held by a woman in a blue shirt
86144,COCO_train2014_000000118785.jpg,[ 60.5  171.4  230.74 426.13],a woman playing tennis
86145,COCO_train2014_000000118785.jpg,[ 16.62 134.15 129.67 260.99],a man in a white shirt
86146,COCO_train2014_000000118785.jpg,[234.1  226.6  128.09 210.29],a tennis racket being held by a woman in a blue shirt
86147,COCO_train2014_000000118785.jpg,[ 16.62 134.15 129.67 260.99],a man in a white shirt
86148,COCO_train2014_000000118785.jpg,[ 60.5  171.4  230.74 426.13],a woman playing tennis
86149,COCO_train2014_000000296455.jpg,[100.99  27.43 273.04 107.22],a brown cow standing in a field
86150,COCO_train2014_000000296455.jpg,[100.99  27.43 273.04 107.22],a brown cow standing in a field
86151,COCO_train2014_000000109700.jpg,[  5.75  12.94 309.22 618.43],a man in a black suit
86152,COCO_train2014_000000109700.jpg,[  5.75  12.94 309.22 618.43],a man in a black suit
86153,COCO_train2014_000000109700.jpg,[153.89  64.72 289.08 565.21],a man in a gray shirt
86154,COCO_train2014_000000109700.jpg,[153.89  64.72 289.08 565.21],a man in a gray shirt
86155,COCO_train2014_000000249382.jpg,[ 76.13  85.92 353.49 329.56],a wooden chair with a cat sitting on it
86156,COCO_train2014_000000249382.jpg,[ 76.13  85.92 353.49 329.56],a wooden chair with a cat sitting on it
86157,COCO_train2014_000000249382.jpg,[298.92 100.56 217.52 134.28],a wooden bench with a cat sitting on it
86158,COCO_train2014_000000150360.jpg,[476.83 260.15 121.03 143.99],the horse on the right
86159,COCO_train2014_000000150360.jpg,[476.83 260.15 121.03 143.99],the horse on the right
86160,COCO_train2014_000000476761.jpg,[230.4  205.55 246.21 155.86],the orange slice on the right
86161,COCO_train2014_000000476761.jpg,[230.4  205.55 246.21 155.86],the orange slice on the right
86162,COCO_train2014_000000476761.jpg,[  3.24 157.48 527.46 234.07],the orange slice on the plate
86163,COCO_train2014_000000476761.jpg,[  3.24 157.48 527.46 234.07],the orange slice on the plate
86164,COCO_train2014_000000117319.jpg,[253.69  23.78 358.92 613.98],a man with glasses sitting at a table
86165,COCO_train2014_000000117319.jpg,[ 40.27 256.   560.9  375.37],a man with glasses and a white shirt looking at his phone
86166,COCO_train2014_000000117319.jpg,[253.69  23.78 358.92 613.98],a man with glasses sitting at a table
86167,COCO_train2014_000000117319.jpg,[ 40.27 256.   560.9  375.37],a man with glasses and a white shirt looking at his phone
86168,COCO_train2014_000000442982.jpg,[214.05   0.   420.35 421.45],the bike on the left
86169,COCO_train2014_000000442982.jpg,[  0.    39.57 364.   387.43],a black and silver bike seat
86170,COCO_train2014_000000442982.jpg,[214.05   0.   420.35 421.45],the bike on the left
86171,COCO_train2014_000000444315.jpg,[149.48  37.1  107.84 186.85],a man in a blue shirt sitting on a bench
86172,COCO_train2014_000000444315.jpg,[465.82  54.67 171.11 177.  ],a wooden chair with a person sitting on it
86173,COCO_train2014_000000444315.jpg,[149.48  37.1  107.84 186.85],a man in a blue shirt sitting on a bench
86174,COCO_train2014_000000444315.jpg,[382.5  320.61 178.3  107.79],the bench that the man is sitting on
86175,COCO_train2014_000000444315.jpg,[ 23.38 247.66 114.8  194.52],a man in a blue shirt
86176,COCO_train2014_000000444315.jpg,[ 23.38 247.66 114.8  194.52],a man in a blue shirt
86177,COCO_train2014_000000444315.jpg,[145.62  66.96 171.13 167.95],a wooden bench with a person sitting on it
86178,COCO_train2014_000000444315.jpg,[ 65.9  306.12 248.72 160.5 ],a wooden bench to the left of another one
86179,COCO_train2014_000000444315.jpg,[382.5  320.61 178.3  107.79],the bench that the man is sitting on
86180,COCO_train2014_000000444315.jpg,[ 65.9  306.12 248.72 160.5 ],a wooden bench to the left of another one
86181,COCO_train2014_000000444315.jpg,[145.62  66.96 171.13 167.95],a wooden bench with a person sitting on it
86182,COCO_train2014_000000057930.jpg,[183.48  75.91 149.52 423.69],a woman in a black shirt
